Verb.ID	Tree.Address	Author	Century	ClauseType	Vb.Afun	Vb.tag	Sb.tag	Sb.pos	Pnom.tag	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note
a-tlg0543.tlg001-1.26-s12540-w5	Polybius_Book1.tb.a.gz##289.0	Polybius	2nd	subordinate	Obj	v3spia---	n-s---fn-	n	a-s---fn-	a	εὐέφοδος	7	4	P-Sb	3	εἰμί	1.0	
a-tlg0543.tlg001-9.13.2-s26192-w65	Polybius_Book9.tb.a.gz##113.0	Polybius	2nd	subordinate	Atr	v3spia---	v--ana---	vn	a-s---nn-	a	οἷος	49	43	P-Sb	10	#Reconstructed	1.0	
a-tlg0543.tlg001-9.14.9-s26209-w25	Polybius_Book9.tb.a.gz##130.0	Polybius	2nd	main	Pred	v3spia---	v--anm---	vn	a-s---nn-	a	δυνατός	8	9	Sb-P	12	#Reconstructed	1.0	
a-tlg0543.tlg001-10.29.2-s28876-w6	Polybius_Book10.tb.a.gz##265.0	Polybius	2nd	main	Pred	v3spia---	v-sppamn-	n	a-s---mn-	a	δῆλος	12	5	P-Sb	11	εἰμί	1.0	
a-tlg0543.tlg001-9.19.6-s26260-w6	Polybius_Book9.tb.a.gz##181.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---na-	n	a-_---___	a	δέκα	11	4	P-Sb	7	εἰμί	1.0	
a-tlg0543.tlg001-1.64-s12975-w4	Polybius_Book1.tb.a.gz##724.0	Polybius	2nd	subordinate	Obj	v3spia---	a-s---nn-	n	p-s---nn-	n	τις	6	2	P-Sb	26	εἰμί	1.0	
a-tlg0543.tlg001-10.4.1-s28637-w21	Polybius_Book10.tb.a.gz##26.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---fa-	n	a-s---fas	a	ἐπιφανής	20	19	P-Sb	8	εἰμί	1.0	
a-tlg0543.tlg001-9.15.8-s26220-w36	Polybius_Book9.tb.a.gz##141.0	Polybius	2nd	subordinate	Sb	v3spia---	v--pne---	vn	a-s---nn-	a	ἀναγκαῖος	33	21	P-Sb	13	#Reconstructed	1.0	
a-tlg0543.tlg001-9.10.6-s26161-w34	Polybius_Book9.tb.a.gz##82.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	n-s---na-	n	παράπτωμα	12	37	Sb-P	29	εἰμί	1.0	
a-tlg0543.tlg001-9.22.8-s26283-w15	Polybius_Book9.tb.a.gz##204.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	ῥᾴδιος	4	13	Sb-P	13	#Reconstructed	1.0	
a-tlg0543.tlg001-1.47-s12800-w5	Polybius_Book1.tb.a.gz##549.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	δυνατός	14	6	P-Sb	13	εἰμί	1.0	
a-tlg0543.tlg001-1.13-s12377-w28	Polybius_Book1.tb.a.gz##126.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	n-s---nn-	n	ῥαίδιον	6	7	Sb-P	26	#Reconstructed	1.0	
a-tlg0543.tlg001-1.14-s12390-w3	Polybius_Book1.tb.a.gz##139.0	Polybius	2nd	subordinate	Obj	v3spia---	v-prpenn-	n	a-p---nn-	a	ἀληθής	9	4	P-Sb	6	εἰμί	1.0	
a-tlg0543.tlg001-1.49-s12824-w12	Polybius_Book1.tb.a.gz##573.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---ma-	n	a-s---ma-	a	ἀπαράσκευος	6	11	Sb-P	36	εἰμί	1.0	
a-tlg0543.tlg001-9.26.2-s26321-w28	Polybius_Book9.tb.a.gz##242.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fa-	a	διπλόος	30	27	P-Sb	8	εἰμί	1.0	
a-tlg0543.tlg001-10.24.1-s28835-w46	Polybius_Book10.tb.a.gz##224.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fa-	a	ἡγεμονικός	49	45	P-Sb	4	εἰμί	1.0	
a-tlg0543.tlg001-10.27.1-s28856-w1	Polybius_Book10.tb.a.gz##245.0	Polybius	2nd	main	Pred	v3spia---	n-s---fn-	n	a-s---fns	a	ἀξιόχρεως	4	11	Sb-P	30	εἰμί	1.0	
a-tlg0543.tlg001-1.14-s12388-w37	Polybius_Book1.tb.a.gz##137.0	Polybius	2nd	subordinate	Adv	v3spia---	v--pna---	vn	v-srpann-	v	ἔοικα	33	35	Sb-P	10	#Reconstructed	1.0	
a-tlg0543.tlg001-1.21-s12489-w12	Polybius_Book1.tb.a.gz##238.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---ma-	n	v-sppema-	v	κομίζω	6	7	Sb-P	9	εἰμί	1.0	
a-tlg0543.tlg001-1.15-s12403-w17	Polybius_Book1.tb.a.gz##152.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	n-s---nn-	n	ἀναγκαῖον	6	2	P-Sb	15	#Reconstructed	1.0	
a-tlg0543.tlg001-1.56-s12893-w1	Polybius_Book1.tb.a.gz##642.0	Polybius	2nd	main	Pred	v3spia---	n-s---nn-	n	a-s---nn-	a	περίτομος	3	4	Sb-P	11	εἰμί	1.0	
a-tlg0543.tlg001-10.1.6-s28617-w31	Polybius_Book10.tb.a.gz##6.0	Polybius	2nd	subordinate	Atr	v3spia---	v--pna---	vn	a-s---nn-	a	ἄξιος	29	30	Sb-P	10	εἰμί	1.0	
a-tlg0543.tlg001-9.34.6-s26410-w6	Polybius_Book9.tb.a.gz##331.0	Polybius	2nd	main	Pred	v3ppia---	p-p---mn-	p	v-papamn-	v	παρακαλέω	2	9	Sb-P	14	εἰμί	1.0	
a-tlg0543.tlg001-9.14.6-s26205-w13	Polybius_Book9.tb.a.gz##126.0	Polybius	2nd	main	Pred	v3spia---	l-s---nn-	p	a-s---nns	a	ἀναγκαῖος	4	1	P-Sb	11	#Reconstructed	1.0	
a-tlg0543.tlg001-10.15.4-s28745-w9	Polybius_Book10.tb.a.gz##134.0	Polybius	2nd	subordinate	Obj	v--pna---	v-prpama-	n	d-------p	d	ἀξιόχρεως	6	7	Sb-P	3	εἰμί	1.0	
a-tlg0543.tlg001-9.26.3-s26322-w12	Polybius_Book9.tb.a.gz##243.0	Polybius	2nd	subordinate	Adv	v3spia---	v--pne---	vn	a-s---nn-	a	δυνατός	22	11	P-Sb	17	εἰμί	1.0	
a-tlg0543.tlg001-9.29.2-s26355-w3	Polybius_Book9.tb.a.gz##276.0	Polybius	2nd	main	Pred	v3spia---	p-s---mn-	p	a-s---mn-	a	ἀπράγμων	1	7	Sb-P	55	εἰμί	1.0	
a-tlg0543.tlg001-9.15.15-s26227-w15	Polybius_Book9.tb.a.gz##148.0	Polybius	2nd	main	Pred	v3spia---	n-s---mn-	n	n-s---mn-	n	ὅρος	4	1	P-Sb	5	#Reconstructed	1.0	
a-tlg0543.tlg001-9.14.6-s26206-w5	Polybius_Book9.tb.a.gz##127.0	Polybius	2nd	subordinate	Sb	v--pna---	p-p---fa-	p	a-p---fa-	a	ἴσος	8	4	P-Sb	3	εἰμί	1.0	
a-tlg0543.tlg001-10.46.8-s29088-w4	Polybius_Book10.tb.a.gz##477.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	a-s---nn-	a	πέμπτος	1	3	Sb-P	16	εἰμί	1.0	
a-tlg0543.tlg001-1.15-s12406-w31	Polybius_Book1.tb.a.gz##155.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	v-prpema-	v	ἡττάω	3	23	Sb-P	28	#Reconstructed	1.0	
a-tlg0543.tlg001-9.14.7-s26207-w28	Polybius_Book9.tb.a.gz##128.0	Polybius	2nd	subordinate	Adv	v3spia---	v--pna---	vn	n-s---fn-	n	ἀνάγκη	20	19	P-Sb	7	#Reconstructed	1.0	
a-tlg0543.tlg001-1.5-s12295-w21	Polybius_Book1.tb.a.gz##44.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	a-s---nn-	a	οἷος	13	14	Sb-P	19	#Reconstructed	1.0	
a-tlg0543.tlg001-9.1.1-s26080-w23	Polybius_Book9.tb.a.gz##1.0	Polybius	2nd	main	Pred	v3ppia---	p-p---fn-	p	n-p---fn-	n	πρᾶξις	24	5	P-Sb	21	εἰμί	1.0	
a-tlg0543.tlg001-1.68-s13018-w61	Polybius_Book1.tb.a.gz##767.0	Polybius	2nd	subordinate	Obj	---------	v--ana---	vn	a-s---na-	a	οἷος	44	42	P-Sb	18	#Reconstructed	1.0	
a-tlg0543.tlg001-9.36.11-s26447-w12	Polybius_Book9.tb.a.gz##368.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	n-s---na-	n	ἀναγκαῖον	8	9	Sb-P	7	#Reconstructed	1.0	
a-tlg0543.tlg001-10.1.1-s28612-w20	Polybius_Book10.tb.a.gz##1.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fa-	a	ἀλίμενος	23	19	P-Sb	13	εἰμί	1.0	
a-tlg0543.tlg001-10.45.3-s29065-w24	Polybius_Book10.tb.a.gz##454.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	οἷος	22	20	P-Sb	24	#Reconstructed	1.0	
a-tlg0543.tlg001-10.3.7-s28636-w3	Polybius_Book10.tb.a.gz##25.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	a-s---nn-	a	ἴδιος	1	2	Sb-P	10	εἰμί	1.0	
a-tlg0543.tlg001-9.14.10-s26210-w12	Polybius_Book9.tb.a.gz##131.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	n-s---nn-	n	ἁμάρτημα	4	8	Sb-P	10	#Reconstructed	1.0	
a-tlg0543.tlg001-1.20-s12465-w47	Polybius_Book1.tb.a.gz##214.0	Polybius	2nd	subordinate	Obj	v--pna---	v--ana---	vn	a-s---na-	a	δυνατός	50	46	P-Sb	8	εἰμί	1.0	
a-tlg0543.tlg001-10.11.4-s28700-w3	Polybius_Book10.tb.a.gz##89.0	Polybius	2nd	main	Pred	v3spia---	l-s---nn-	p	n-s---nn-	n	ψεῦδος	1	4	Sb-P	3	εἰμί	1.0	
a-tlg0543.tlg001-10.45.5-s29067-w4	Polybius_Book10.tb.a.gz##456.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	v-sppannp	v	συνέχω	5	3	P-Sb	4	εἰμί	1.0	
a-tlg0543.tlg001-1.15-s12404-w1	Polybius_Book1.tb.a.gz##153.0	Polybius	2nd	main	Pred	v3ppia---	p-p---fn-	p	a-p---fn-	a	ἀληθής	3	5	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-1.42-s12749-w6	Polybius_Book1.tb.a.gz##498.0	Polybius	2nd	main	Pred	v3spia---	n-s---nn-	n	a-s---nn-	a	τρίγωνος	3	8	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-9.15.6-s26217-w30	Polybius_Book9.tb.a.gz##138.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	ἀδύνατος	9	11	Sb-P	27	#Reconstructed	1.0	
a-tlg0543.tlg001-9.24.2-s26298-w25	Polybius_Book9.tb.a.gz##219.0	Polybius	2nd	subordinate	Adv	v--pna---	n-s---fa-	n	a-s---fa-	a	δυσθεώρητος	29	24	P-Sb	12	εἰμί	1.0	
a-tlg0543.tlg001-10.45.4-s29066-w19	Polybius_Book10.tb.a.gz##455.0	Polybius	2nd	main	Pred	v3spia---	v--ane---	vn	a-s---nn-	a	δυνατός	14	17	Sb-P	17	#Reconstructed	1.0	
a-tlg0543.tlg001-9.24.3-s26299-w43	Polybius_Book9.tb.a.gz##220.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	v-sppann-	v	ἔξεστι	39	38	P-Sb	11	#Reconstructed	1.0	
a-tlg0543.tlg001-9.24.4-s26300-w86	Polybius_Book9.tb.a.gz##221.0	Polybius	2nd	subordinate	Atr	v3spia---	v--ana---	vn	a-s---ma-	a	ἐφικτός	89	90	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-9.30.6-s26371-w48	Polybius_Book9.tb.a.gz##292.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	a-s---na-	a	οἷος	7	5	P-Sb	8	#Reconstructed	1.0	
a-tlg0543.tlg001-9.12.2-s26180-w4	Polybius_Book9.tb.a.gz##101.0	Polybius	2nd	subordinate	Sb	v3spia---	v-pfpmnn-	n	a-p---nnc	a	ἐλάσσων	15	9	P-Sb	18	εἰμί	1.0	
a-tlg0543.tlg001-1.4-s12286-w19	Polybius_Book1.tb.a.gz##35.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	ἀδύνατος	16	17	Sb-P	13	#Reconstructed	1.0	
a-tlg0543.tlg001-10.16.2-s28757-w1	Polybius_Book10.tb.a.gz##146.0	Polybius	2nd	main	Pred	v3spia---	n-s---fn-	n	p-s---fn-	n	τοιοῦτος	13	5	P-Sb	12	εἰμί	1.0	
a-tlg0543.tlg001-9.14.4-s26203-w30	Polybius_Book9.tb.a.gz##124.0	Polybius	2nd	main	Pred	v3spia---	v--pne---	vn	a-s---nn-	a	δυνατός	16	8	P-Sb	26	#Reconstructed	1.0	
a-tlg0543.tlg001-9.4.3-s26105-w38	Polybius_Book9.tb.a.gz##26.0	Polybius	2nd	subordinate	Adv	v--pna---	v--ana---	vn	a-s---na-	a	ἐφικτός	46	37	P-Sb	18	εἰμί	1.0	
a-tlg0543.tlg001-1.16-s12413-w28	Polybius_Book1.tb.a.gz##162.0	Polybius	2nd	subordinate	Obj	v--pna---	n-p---fa-	n	a-p---fac	a	ἐπικυδής	36	27	P-Sb	10	εἰμί	1.0	
a-tlg0543.tlg001-10.46.9-s29089-w12	Polybius_Book10.tb.a.gz##478.0	Polybius	2nd	subordinate	Adv	v3spia---	n-s---nn-	n	n-s---fg-	n	μερίς	9	13	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-10.45.4-s29066-w20	Polybius_Book10.tb.a.gz##455.0	Polybius	2nd	subordinate	Atr	v3spia---	v--ana---	vn	a-s---nn-	a	ἀδύνατος	5	4	P-Sb	7	#Reconstructed	1.0	
a-tlg0543.tlg001-1.73-s13069-w15	Polybius_Book1.tb.a.gz##818.0	Polybius	2nd	main	Pred	v3spia---	n-s---mn-	n	n-p---mg-	n	στάδιον	4	14	Sb-P	14	εἰμί	1.0	
a-tlg0543.tlg001-1.34-s12651-w16	Polybius_Book1.tb.a.gz##400.0	Polybius	2nd	subordinate	Adv	v--pna---	n-p---ma-	n	a-p---ma-	a	πολλαπλάσιος	18	15	P-Sb	4	εἰμί	1.0	
a-tlg0543.tlg001-9.33.12-s26405-w9	Polybius_Book9.tb.a.gz##326.0	Polybius	2nd	main	Pred	v3spia---	v-srpann-	n	a-s---nn-	a	ἄξιος	4	1	P-Sb	7	#Reconstructed	1.0	
a-tlg0543.tlg001-1.3-s12276-w26	Polybius_Book1.tb.a.gz##25.0	Polybius	2nd	subordinate	Obj	v--pna---	v--anm---	vn	n-s---na-	n	ἀναγκαῖον	27	24	P-Sb	87	εἰμί	1.0	
a-tlg0543.tlg001-10.42.7-s29033-w3	Polybius_Book10.tb.a.gz##422.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	n-s---nn-	n	ὄρος	1	6	Sb-P	13	εἰμί	1.0	
a-tlg0543.tlg001-9.24.3-s26299-w42	Polybius_Book9.tb.a.gz##220.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	ἄξιος	26	25	P-Sb	6	#Reconstructed	1.0	
a-tlg0543.tlg001-9.15.15-s26226-w1	Polybius_Book9.tb.a.gz##147.0	Polybius	2nd	main	Pred	v3spia---	n-s---mn-	n	a-s---mn-	a	εὐθεώρητος	3	4	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-10.28.2-s28869-w5	Polybius_Book10.tb.a.gz##258.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	v-sppenn-	v	φαίνω	4	6	Sb-P	8	εἰμί	1.0	
a-tlg0543.tlg001-10.46.9-s29091-w3	Polybius_Book10.tb.a.gz##480.0	Polybius	2nd	main	Pred	v3spia---	a-s---nn-	n	a-s---fg-	a	τέταρτος	1	5	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-9.14.2-s26200-w37	Polybius_Book9.tb.a.gz##121.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nns	a	καλός	5	1	P-Sb	31	#Reconstructed	1.0	
a-tlg0543.tlg001-10.2.5-s28625-w58	Polybius_Book10.tb.a.gz##14.0	Polybius	2nd	subordinate	Obj	v3spia---	l-s---nn-	p	a-s---nn-	a	κοινός	55	57	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-1.35-s12667-w26	Polybius_Book1.tb.a.gz##416.0	Polybius	2nd	subordinate	Adv	v3spia---	v--ana---	vn	a-s---nnc-----	a	βελτίων	27	31	Sb-P	7	εἰμί	1.0	
a-tlg0543.tlg001-1.12-s12361-w27	Polybius_Book1.tb.a.gz##110.0	Polybius	2nd	subordinate	Obj	v--pna---	p-s---fa-	p	n-s---fa-	n	ἀρχή	23	26	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-1.17-s12434-w7	Polybius_Book1.tb.a.gz##183.0	Polybius	2nd	main	Pred	v3spia---	n-s---mn-	n	n-s---nn-	n	πρόστιμον	6	3	P-Sb	16	εἰμί	1.0	
a-tlg0543.tlg001-1.12-s12362-w35	Polybius_Book1.tb.a.gz##111.0	Polybius	2nd	subordinate	Obj	v--pna---	v--ana---	vn	n-s---nn-	n	ἀναγκαῖον	36	33	P-Sb	43	εἰμί	1.0	
a-tlg0543.tlg001-1.42-s12747-w40	Polybius_Book1.tb.a.gz##496.0	Polybius	2nd	subordinate	Adv	v3spia---	p-s---fn-	p	n-s---fn-	n	χερρόνησος	37	39	Sb-P	3	εἰμί	1.0	
a-tlg0543.tlg001-1.13-s12368-w7	Polybius_Book1.tb.a.gz##117.0	Polybius	2nd	main	Pred	---------	n-s---mn-	n	a-s---mn-	a	συνεχής	5	2	P-Sb	5	#Reconstructed	1.0	
a-tlg0543.tlg001-9.37.3-s26454-w8	Polybius_Book9.tb.a.gz##375.0	Polybius	2nd	subordinate	Obj	v3spia---	v--pne---	vn	a-s---nn-	a	δίκαιος	14	7	P-Sb	10	εἰμί	1.0	
a-tlg0543.tlg001-9.39.4-s26478-w43	Polybius_Book9.tb.a.gz##399.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	καλός	6	1	P-Sb	39	#Reconstructed	1.0	
a-tlg0543.tlg001-1.37-s12693-w20	Polybius_Book1.tb.a.gz##442.0	Polybius	2nd	subordinate	Obj	v--pna---	p-s---na-	p	a-s---na-	a	ἀδύνατος	18	19	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-9.6.4-s26121-w5	Polybius_Book9.tb.a.gz##42.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	n-s---nn-	n	ἔθος	6	4	P-Sb	12	εἰμί	1.0	
a-tlg0543.tlg001-9.31.3-s26377-w27	Polybius_Book9.tb.a.gz##298.0	Polybius	2nd	subordinate	Obj	v3spia---	v--ana---	vn	v-sppann-	v	δέω2	32	26	P-Sb	9	εἰμί	1.0	
a-tlg0543.tlg001-10.17.11-s28779-w45	Polybius_Book10.tb.a.gz##168.0	Polybius	2nd	subordinate	Obj	v--pna---	v-pppama-	n	a-p---ma-	a	διπλάσιος	47	44	P-Sb	8	εἰμί	1.0	
a-tlg0543.tlg001-1.22-s12492-w27	Polybius_Book1.tb.a.gz##241.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---fa-	n	p-s---fa-	n	τοιοῦτος	26	28	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-1.56-s12901-w15	Polybius_Book1.tb.a.gz##650.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	οἷος	12	4	P-Sb	13	#Reconstructed	1.0	
a-tlg0543.tlg001-9.2.1-s26087-w40	Polybius_Book9.tb.a.gz##8.0	Polybius	2nd	subordinate	Atr	v3spia---	p-s---nn-	p	a-s---nns	a	αἰσχρός	38	41	Sb-P	3	εἰμί	1.0	
a-tlg0543.tlg001-1.80-s13145-w10	Polybius_Book1.tb.a.gz##894.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---fa-	n	v--ana---	v	ἀπογιγνώσκω	9	16	Sb-P	12	εἰμί	1.0	
a-tlg0543.tlg001-10.28.2-s28869-w16	Polybius_Book10.tb.a.gz##258.0	Polybius	2nd	main	Pred	v3ppia---	n-p---mn-	n	v-pppamn-	v	ἔχω	13	22	Sb-P	11	εἰμί	1.0	
a-tlg0543.tlg001-9.24.3-s26299-w41	Polybius_Book9.tb.a.gz##220.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	εὐχερής	18	7	P-Sb	16	#Reconstructed	1.0	
a-tlg0543.tlg001-10.4.9-s28643-w4	Polybius_Book10.tb.a.gz##32.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	n-s---nn-	n	ἔθος	1	3	Sb-P	7	εἰμί	1.0	
a-tlg0543.tlg001-9.34.7-s26411-w20	Polybius_Book9.tb.a.gz##332.0	Polybius	2nd	main	Pred	v3ppia---	v-papmmn-	n	p-p---mn-	n	τις	10	1	P-Sb	18	#Reconstructed	1.0	
a-tlg0543.tlg001-1.51-s12850-w21	Polybius_Book1.tb.a.gz##599.0	Polybius	2nd	subordinate	Atr	v3spia---	p-s---nn-	p	a-s---nns	a	πρακτικός	17	22	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-1.28-s12579-w24	Polybius_Book1.tb.a.gz##328.0	Polybius	2nd	subordinate	Atr	---------	p-s---nn-	p	v-srpann-	v	ἔοικα	14	15	Sb-P	9	#Reconstructed	1.0	
a-tlg0543.tlg001-1.1-s12254-w14	Polybius_Book1.tb.a.gz##3.0	Polybius	2nd	main	Pred	v3spia---	a-s---nn-	n	a-s---nn-	a	ἱκανός	4	13	Sb-P	24	εἰμί	1.0	
a-tlg0543.tlg001-10.47.6-s29100-w22	Polybius_Book10.tb.a.gz##489.0	Polybius	2nd	main	Pred	v3spia---	v-sppenn-	n	a-s---nns	a	ἐναργής	16	13	P-Sb	6	#Reconstructed	1.0	
a-tlg0543.tlg001-9.42.7-s26505-w26	Polybius_Book9.tb.a.gz##426.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	a-s---na-	a	εὐήθης	17	25	Sb-P	23	εἰμί	1.0	
a-tlg0543.tlg001-1.53-s12869-w8	Polybius_Book1.tb.a.gz##618.0	Polybius	2nd	subordinate	Obj	v--pna---	p-p---ma-	p	d--------	d	ἀξιόχρεως	6	5	P-Sb	6	εἰμί	1.0	
