Sent.ID	Tree.Address	Author	Vb.Afun	Vb.pos	Sb.pos	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note	Century	ClauseType
a-tlg0543.tlg001-9.26.2-s26321-w0	Polybius_Book9.tb.a.gz##242.0	Polybius	Obj	v--pna---	n-s---fa-	a-s---fa-	διπλόος	30	27	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.24.1-s28835-w0	Polybius_Book10.tb.a.gz##224.0	Polybius	Obj	v--pna---	n-s---fa-	a-s---fa-	ἡγεμονικός	49	45	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.27.1-s28856-w0	Polybius_Book10.tb.a.gz##245.0	Polybius	Pred	v3spia---	n-s---fn-	a-s---fns	ἀξιόχρεως	4	11	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.14-s12388-w0	Polybius_Book1.tb.a.gz##137.0	Polybius	Adv	v3spia---	v--pna---	v-srpann-	ἔοικα	33	35	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-1.21-s12489-w0	Polybius_Book1.tb.a.gz##238.0	Polybius	Obj	v--pna---	n-s---ma-	v-sppema-	κομίζω	6	7	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.15-s12403-w0	Polybius_Book1.tb.a.gz##152.0	Polybius	Pred	v3spia---	v--pna---	n-s---nn-	ἀναγκαῖον	6	2	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.56-s12893-w0	Polybius_Book1.tb.a.gz##642.0	Polybius	Pred	v3spia---	n-s---nn-	a-s---nn-	περίτομος	3	4	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.1.6-s28617-w0	Polybius_Book10.tb.a.gz##6.0	Polybius	Atr	v3spia---	v--pna---	a-s---nn-	ἄξιος	29	30	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.34.6-s26410-w0	Polybius_Book9.tb.a.gz##331.0	Polybius	Pred	v3ppia---	p-p---mn-	v-papamn-	παρακαλέω	2	9	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.14.6-s26205-w0	Polybius_Book9.tb.a.gz##126.0	Polybius	Pred	v3spia---	l-s---nn-	a-s---nns	ἀναγκαῖος	4	1	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.15.4-s28745-w0	Polybius_Book10.tb.a.gz##134.0	Polybius	Obj	v--pna---	v-prpama-	d-------p	ἀξιόχρεως	6	7	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.26.3-s26322-w0	Polybius_Book9.tb.a.gz##243.0	Polybius	Adv	v3spia---	v--pne---	a-s---nn-	δυνατός	22	11	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.29.2-s26355-w0	Polybius_Book9.tb.a.gz##276.0	Polybius	Pred	v3spia---	p-s---mn-	a-s---mn-	ἀπράγμων	1	7	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.14.6-s26206-w0	Polybius_Book9.tb.a.gz##127.0	Polybius	Sb	v--pna---	p-p---fa-	a-p---fa-	ἴσος	8	4	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.46.8-s29088-w0	Polybius_Book10.tb.a.gz##477.0	Polybius	Pred	v3spia---	p-s---nn-	a-s---nn-	πέμπτος	1	3	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.15-s12406-w0	Polybius_Book1.tb.a.gz##155.0	Polybius	Obj	v--pna---	v--pna---	v-prpema-	ἡττάω	3	23	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.14.7-s26207-w0	Polybius_Book9.tb.a.gz##128.0	Polybius	Adv	v3spia---	v--pna---	n-s---fn-	ἀνάγκη	20	19	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-1.5-s12295-w0	Polybius_Book1.tb.a.gz##44.0	Polybius	Pred	v3spia---	p-s---nn-	a-s---nn-	οἷος	13	14	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.1.1-s26080-w0	Polybius_Book9.tb.a.gz##1.0	Polybius	Pred	v3ppia---	p-p---fn-	n-p---fn-	πρᾶξις	24	5	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.68-s13018-w0	Polybius_Book1.tb.a.gz##767.0	Polybius	Obj	---------	v--ana---	a-s---na-	οἷος	44	42	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.36.11-s26447-w0	Polybius_Book9.tb.a.gz##368.0	Polybius	Obj	v--pna---	v--pna---	n-s---na-	ἀναγκαῖον	8	9	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-10.1.1-s28612-w0	Polybius_Book10.tb.a.gz##1.0	Polybius	Obj	v--pna---	n-s---fa-	a-s---fa-	ἀλίμενος	23	19	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.45.3-s29065-w0	Polybius_Book10.tb.a.gz##454.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	οἷος	22	20	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.3.7-s28636-w0	Polybius_Book10.tb.a.gz##25.0	Polybius	Pred	v3spia---	p-s---nn-	a-s---nn-	ἴδιος	1	2	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.14.10-s26210-w0	Polybius_Book9.tb.a.gz##131.0	Polybius	Pred	v3spia---	v--pna---	n-s---nn-	ἁμάρτημα	4	8	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.20-s12465-w0	Polybius_Book1.tb.a.gz##214.0	Polybius	Obj	v--pna---	v--ana---	a-s---na-	δυνατός	50	46	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.11.4-s28700-w0	Polybius_Book10.tb.a.gz##89.0	Polybius	Pred	v3spia---	l-s---nn-	n-s---nn-	ψεῦδος	1	4	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.45.5-s29067-w0	Polybius_Book10.tb.a.gz##456.0	Polybius	Pred	v3spia---	p-s---nn-	v-sppannp	συνέχω	5	3	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.15-s12404-w0	Polybius_Book1.tb.a.gz##153.0	Polybius	Pred	v3ppia---	p-p---fn-	a-p---fn-	ἀληθής	3	5	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.42-s12749-w0	Polybius_Book1.tb.a.gz##498.0	Polybius	Pred	v3spia---	n-s---nn-	a-s---nn-	τρίγωνος	3	8	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.15.6-s26217-w0	Polybius_Book9.tb.a.gz##138.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	ἀδύνατος	9	11	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.24.2-s26298-w0	Polybius_Book9.tb.a.gz##219.0	Polybius	Adv	v--pna---	n-s---fa-	a-s---fa-	δυσθεώρητος	29	24	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.45.4-s29066-w0	Polybius_Book10.tb.a.gz##455.0	Polybius	Pred	v3spia---	v--ane---	a-s---nn-	δυνατός	14	17	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.24.3-s26299-w0	Polybius_Book9.tb.a.gz##220.0	Polybius	Pred	v3spia---	v--ana---	v-sppann-	ἔξεστι	39	38	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.24.4-s26300-w0	Polybius_Book9.tb.a.gz##221.0	Polybius	Atr	v3spia---	v--ana---	a-s---ma-	ἐφικτός	89	90	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.30.6-s26371-w0	Polybius_Book9.tb.a.gz##292.0	Polybius	Obj	v--pna---	v--pna---	a-s---na-	οἷος	7	5	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.12.2-s26180-w0	Polybius_Book9.tb.a.gz##101.0	Polybius	Sb	v3spia---	v-pfpmnn-	a-p---nnc	ἐλάσσων	15	9	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.4-s12286-w0	Polybius_Book1.tb.a.gz##35.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	ἀδύνατος	16	17	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.16.2-s28757-w0	Polybius_Book10.tb.a.gz##146.0	Polybius	Pred	v3spia---	n-s---fn-	p-s---fn-	τοιοῦτος	13	5	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.14.4-s26203-w0	Polybius_Book9.tb.a.gz##124.0	Polybius	Pred	v3spia---	v--pne---	a-s---nn-	δυνατός	16	8	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.4.3-s26105-w0	Polybius_Book9.tb.a.gz##26.0	Polybius	Adv	v--pna---	v--ana---	a-s---na-	ἐφικτός	46	37	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.16-s12413-w0	Polybius_Book1.tb.a.gz##162.0	Polybius	Obj	v--pna---	n-p---fa-	a-p---fac	ἐπικυδής	36	27	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.46.9-s29089-w0	Polybius_Book10.tb.a.gz##478.0	Polybius	Adv	v3spia---	n-s---nn-	n-s---fg-	μερίς	9	13	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.45.4-s29066-w0	Polybius_Book10.tb.a.gz##455.0	Polybius	Atr	v3spia---	v--ana---	a-s---nn-	ἀδύνατος	5	4	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-1.73-s13069-w0	Polybius_Book1.tb.a.gz##818.0	Polybius	Pred	v3spia---	n-s---mn-	n-p---mg-	στάδιον	4	14	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.34-s12651-w0	Polybius_Book1.tb.a.gz##400.0	Polybius	Adv	v--pna---	n-p---ma-	a-p---ma-	πολλαπλάσιος	18	15	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.33.12-s26405-w0	Polybius_Book9.tb.a.gz##326.0	Polybius	Pred	v3spia---	v-srpann-	a-s---nn-	ἄξιος	4	1	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.3-s12276-w0	Polybius_Book1.tb.a.gz##25.0	Polybius	Obj	v--pna---	v--anm---	n-s---na-	ἀναγκαῖον	27	24	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.42.7-s29033-w0	Polybius_Book10.tb.a.gz##422.0	Polybius	Pred	v3spia---	p-s---nn-	n-s---nn-	ὄρος	1	6	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.24.3-s26299-w0	Polybius_Book9.tb.a.gz##220.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	ἄξιος	26	25	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.15.15-s26226-w0	Polybius_Book9.tb.a.gz##147.0	Polybius	Pred	v3spia---	n-s---mn-	a-s---mn-	εὐθεώρητος	3	4	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.28.2-s28869-w0	Polybius_Book10.tb.a.gz##258.0	Polybius	Pred	v3spia---	p-s---nn-	v-sppenn-	φαίνω	4	6	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.46.9-s29091-w0	Polybius_Book10.tb.a.gz##480.0	Polybius	Pred	v3spia---	a-s---nn-	a-s---fg-	τέταρτος	1	5	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.2.5-s28625-w0	Polybius_Book10.tb.a.gz##14.0	Polybius	Obj	v3spia---	l-s---nn-	a-s---nn-	κοινός	55	57	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.35-s12667-w0	Polybius_Book1.tb.a.gz##416.0	Polybius	Adv	v3spia---	v--ana---	a-s---nnc-----	βελτίων	27	31	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.12-s12361-w0	Polybius_Book1.tb.a.gz##110.0	Polybius	Obj	v--pna---	p-s---fa-	n-s---fa-	ἀρχή	23	26	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.17-s12434-w0	Polybius_Book1.tb.a.gz##183.0	Polybius	Pred	v3spia---	n-s---mn-	n-s---nn-	πρόστιμον	6	3	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.12-s12362-w0	Polybius_Book1.tb.a.gz##111.0	Polybius	Obj	v--pna---	v--ana---	n-s---nn-	ἀναγκαῖον	36	33	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.42-s12747-w0	Polybius_Book1.tb.a.gz##496.0	Polybius	Adv	v3spia---	p-s---fn-	n-s---fn-	χερρόνησος	37	39	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.13-s12368-w0	Polybius_Book1.tb.a.gz##117.0	Polybius	Pred	---------	n-s---mn-	a-s---mn-	συνεχής	5	2	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.37.3-s26454-w0	Polybius_Book9.tb.a.gz##375.0	Polybius	Obj	v3spia---	v--pne---	a-s---nn-	δίκαιος	14	7	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.39.4-s26478-w0	Polybius_Book9.tb.a.gz##399.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	καλός	6	1	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.37-s12693-w0	Polybius_Book1.tb.a.gz##442.0	Polybius	Obj	v--pna---	p-s---na-	a-s---na-	ἀδύνατος	18	19	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.6.4-s26121-w0	Polybius_Book9.tb.a.gz##42.0	Polybius	Pred	v3spia---	v--pna---	n-s---nn-	ἔθος	6	4	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.31.3-s26377-w0	Polybius_Book9.tb.a.gz##298.0	Polybius	Obj	v3spia---	v--ana---	v-sppann-	δέω2	32	26	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.17.11-s28779-w0	Polybius_Book10.tb.a.gz##168.0	Polybius	Obj	v--pna---	v-pppama-	a-p---ma-	διπλάσιος	47	44	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.22-s12492-w0	Polybius_Book1.tb.a.gz##241.0	Polybius	Sb	v--pna---	n-s---fa-	p-s---fa-	τοιοῦτος	26	28	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.56-s12901-w0	Polybius_Book1.tb.a.gz##650.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	οἷος	12	4	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.2.1-s26087-w0	Polybius_Book9.tb.a.gz##8.0	Polybius	Atr	v3spia---	p-s---nn-	a-s---nns	αἰσχρός	38	41	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.80-s13145-w0	Polybius_Book1.tb.a.gz##894.0	Polybius	Obj	v--pna---	n-s---fa-	v--ana---	ἀπογιγνώσκω	9	16	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.28.2-s28869-w0	Polybius_Book10.tb.a.gz##258.0	Polybius	Pred	v3ppia---	n-p---mn-	v-pppamn-	ἔχω	13	22	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.24.3-s26299-w0	Polybius_Book9.tb.a.gz##220.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	εὐχερής	18	7	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.4.9-s28643-w0	Polybius_Book10.tb.a.gz##32.0	Polybius	Pred	v3spia---	p-s---nn-	n-s---nn-	ἔθος	1	3	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.34.7-s26411-w0	Polybius_Book9.tb.a.gz##332.0	Polybius	Pred	v3ppia---	v-papmmn-	p-p---mn-	τις	10	1	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.51-s12850-w0	Polybius_Book1.tb.a.gz##599.0	Polybius	Atr	v3spia---	p-s---nn-	a-s---nns	πρακτικός	17	22	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.28-s12579-w0	Polybius_Book1.tb.a.gz##328.0	Polybius	Atr	---------	p-s---nn-	v-srpann-	ἔοικα	14	15	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-1.1-s12254-w0	Polybius_Book1.tb.a.gz##3.0	Polybius	Pred	v3spia---	a-s---nn-	a-s---nn-	ἱκανός	4	13	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.47.6-s29100-w0	Polybius_Book10.tb.a.gz##489.0	Polybius	Pred	v3spia---	v-sppenn-	a-s---nns	ἐναργής	16	13	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.42.7-s26505-w0	Polybius_Book9.tb.a.gz##426.0	Polybius	Obj	v--pna---	v--pna---	a-s---na-	εὐήθης	17	25	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.53-s12869-w0	Polybius_Book1.tb.a.gz##618.0	Polybius	Obj	v--pna---	p-p---ma-	d--------	ἀξιόχρεως	6	5	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
